,Proposal.No.,FormType
0,SIA/OR/MIN/415379/2023,Parivesh
1,SIA/OR/MIN/428356/2023,Parivesh
2,SIA/OR/INFRA2/421228/2023,Parivesh
3,SIA/OR/MIN/425438/2023,Parivesh
4,SIA/OR/MIN/419203/2023,Parivesh
5,SIA/OR/MIN/429091/2023,Parivesh
6,SIA/OR/MIN/403597/2022,Parivesh
7,SIA/OR/MIN/423806/2023,Parivesh
8,SIA/OR/MIN/428069/2023,Parivesh
9,SIA/OR/MIN/419187/2023,Parivesh
10,SIA/OR/MIN/423509/2023,Parivesh
11,SIA/OR/MIN/406061/2022,Parivesh
12,SIA/OR/MIN/421885/2023,Parivesh
13,SIA/OR/MIN/424054/2023,Parivesh
14,SIA/OR/MIN/423320/2023,Parivesh
15,SIA/OR/MIN/410834/2022,Parivesh
16,SIA/OR/MIN/410974/2022,Parivesh
17,SIA/OR/MIN/422858/2023,Parivesh
18,SIA/OR/MIN/412021/2022,Parivesh
19,SIA/OR/MIN/426984/2023,Parivesh
20,SIA/OR/MIN/421763/2023,Parivesh
21,SIA/OR/MIN/418108/2023,Parivesh
22,SIA/OR/MIN/422673/2023,Parivesh
23,SIA/OR/INFRA2/418440/2023,Parivesh
24,SIA/OR/MIN/425326/2023,Parivesh
25,SIA/OR/MIN/422188/2023,Parivesh
26,SIA/OR/MIN/414047/2023,Parivesh
27,SIA/OR/IND2/415084/2023,Parivesh
28,SIA/OR/MIN/419961/2023,Parivesh
29,SIA/OR/MIN/429149/2023,Parivesh
30,SIA/OR/MIN/423513/2023,Parivesh
31,SIA/OR/MIN/411244/2022,Parivesh
32,SIA/OR/MIN/417367/2023,Parivesh
33,SIA/OR/MIN/414915/2023,Parivesh
34,SIA/OR/MIN/422257/2023,Parivesh
35,SIA/OR/MIN/419424/2023,Parivesh
36,SIA/OR/MIN/419224/2023,Parivesh
37,SIA/OR/MIN/423782/2023,Parivesh
38,SIA/OR/MIN/422488/2023,Parivesh
39,SIA/OR/INFRA2/413593/2023,Parivesh
40,SIA/OR/MIN/411645/2022,Parivesh
41,SIA/OR/MIN/417472/2023,Parivesh
42,SIA/OR/MIN/423260/2023,Parivesh
43,SIA/OR/MIN/406935/2022,Parivesh
44,SIA/OR/MIN/416778/2023,Parivesh
45,SIA/OR/IND2/408307/2022,Parivesh
46,SIA/OR/MIN/402145/2022,Parivesh
47,SIA/OR/MIN/425288/2023,Parivesh
48,SIA/OR/MIN/417366/2023,Parivesh
49,SIA/OR/MIN/408894/2022,Parivesh
50,SIA/OR/MIN/417777/2023,Parivesh
51,SIA/OR/MIN/418587/2023,Parivesh
52,SIA/OR/MIN/423558/2023,Parivesh
53,SIA/OR/MIN/429165/2023,Parivesh
54,SIA/OR/IND2/425934/2023,Parivesh
55,SIA/OR/INFRA2/422946/2023,Parivesh
56,SIA/OR/MIN/419481/2023,Parivesh
57,SIA/OR/IND1/406696/2022,Parivesh
58,SIA/OR/IND2/416925/2023,Parivesh
59,SIA/OR/INFRA2/411058/2022,Parivesh
60,SIA/OR/THE/415567/2023,Parivesh
61,SIA/OR/MIN/415503/2023,Parivesh
62,SIA/OR/MIN/429072/2023,Parivesh
63,SIA/OR/MIN/428019/2023,Parivesh
64,SIA/OR/MIN/415407/2023,Parivesh
65,SIA/OR/MIN/417081/2023,Parivesh
66,SIA/OR/MIN/429084/2023,Parivesh
67,SIA/OR/IND2/35242/2019,Missing
68,SIA/OR/MIN/423372/2023,Parivesh
69,SIA/OR/MIN/411482/2022,Parivesh
70,SIA/OR/INFRA2/408179/2022,Parivesh
71,SIA/OR/MIN/423756/2023,Parivesh
72,SIA/OR/MIN/423067/2023,Parivesh
73,SIA/OR/MIN/421419/2023,Parivesh
74,SIA/OR/INFRA2/423008/2023,Parivesh
75,SIA/OR/MIN/423787/2023,Parivesh
76,SIA/OR/MIN/423514/2023,Parivesh
77,SIA/OR/MIN/416474/2023,Parivesh
78,SIA/OR/IND2/422287/2023,Parivesh
79,SIA/OR/MIN/405566/2022,Parivesh
